parcel_id,invert_IP_IP_theta_z,invert_IP_IP_mean_r,invert_IP_IP_t,invert_IP_IP_p_t,invert_IP_IP_pseudo_mean,invert_IP_IP_pseudo_sd,invert_IP_IP_pseudo_se,invert_IP_IP_sign_flip_p,invert_IP_IP_n,sel_IP_IP_mean_diff,sel_IP_IP_mean_match,sel_IP_IP_mean_mismatch,sel_IP_IP_t,sel_IP_IP_p_perm,sel_IP_IP_n,invert_SP_SP_theta_z,invert_SP_SP_mean_r,invert_SP_SP_t,invert_SP_SP_p_t,invert_SP_SP_pseudo_mean,invert_SP_SP_pseudo_sd,invert_SP_SP_pseudo_se,invert_SP_SP_sign_flip_p,invert_SP_SP_n,sel_SP_SP_mean_diff,sel_SP_SP_mean_match,sel_SP_SP_mean_mismatch,sel_SP_SP_t,sel_SP_SP_p_perm,sel_SP_SP_n,invert_IT_IT_theta_z,invert_IT_IT_mean_r,invert_IT_IT_t,invert_IT_IT_p_t,invert_IT_IT_pseudo_mean,invert_IT_IT_pseudo_sd,invert_IT_IT_pseudo_se,invert_IT_IT_sign_flip_p,invert_IT_IT_n,sel_IT_IT_mean_diff,sel_IT_IT_mean_match,sel_IT_IT_mean_mismatch,sel_IT_IT_t,sel_IT_IT_p_perm,sel_IT_IT_n,invert_IP_IT_theta_z,invert_IP_IT_mean_r,invert_IP_IT_t,invert_IP_IT_p_t,invert_IP_IT_pseudo_mean,invert_IP_IT_pseudo_sd,invert_IP_IT_pseudo_se,invert_IP_IT_sign_flip_p,invert_IP_IT_n,sel_IP_IT_mean_diff,sel_IP_IT_mean_match,sel_IP_IT_mean_mismatch,sel_IP_IT_t,sel_IP_IT_p_perm,sel_IP_IT_n
24,-0.0169663589391451,-0.016964731162945126,-3.4983525037091594,0.0012830484731265728,-0.016854514604243406,0.03858592635831325,0.008852218612567886,0.0382961703829617,19,-0.006577577842804039,-0.0168139787171954,-0.010236400874391361,-2.306456384672584,0.1336866313368663,19,-0.018699620372517288,-0.018697441075751626,-3.475394779721134,0.0013501265042076647,-0.01856642989578941,0.04429358337530092,0.010161644935801574,0.046795320467953205,19,-0.0057361492819629906,-0.0185119607481202,-0.012775811466157208,-1.8296251706379034,0.18748125187481252,19,-0.0008493896661152963,-0.0008493894618476715,-0.1814410497243146,0.4290244517545465,-0.0008567124628477696,0.02583648705221869,0.005927296637722017,0.4370562943705629,19,-0.003072214866360057,-0.0009162137244253441,0.002156001141934712,-0.7069727565820763,0.30346965303469653,19,-0.0020402123983941506,-0.0020402095676268547,-0.40811484446228413,0.34400151315695193,-0.0020402123983941493,0.021790630232223027,0.0049991134262274955,0.34366563343665635,19,-0.010463668579127344,-0.002057223539253408,0.008406445039873936,-2.592050989328635,0.0403959604039596,19
25,-0.010751147999850648,-0.010750733787363465,-3.2372651189369734,0.002285930450042436,-0.01068430282119751,0.01575218434298828,0.0036137989311110287,0.0027997200279972004,19,-0.006702699227483605,-0.01067528005896739,-0.003972580831483785,-2.1482657063689614,0.051394860513948606,19,-0.00907293104659103,-0.009072682099373654,-3.0871707844787957,0.0031775604157133802,-0.009008789755008273,0.0358457452334286,0.008223577948864214,0.1446855314468553,19,0.003672165313106279,-0.009037891136392518,-0.012710056449498797,1.314565543332749,0.7852214778522147,19,-0.005578307754149493,-0.005578249893840146,-1.4490757487087433,0.08225746107969156,-0.005549797640637915,0.022716648359278543,0.00521155655442338,0.15808419158084192,19,-0.004258221194964022,-0.00554854517109478,-0.0012903239761307584,-1.4011478250197036,0.18708129187081293,19,0.0010743684433164931,0.0010743680299471396,0.3282507998810091,0.6267451400060433,0.001074368443316505,0.014266723719312526,0.0032730108919946333,0.6272372762723728,19,-0.0027887317712784014,0.0010542007986661496,0.0038429325699445497,-1.0010183573801354,0.27747225277472254,19
26,-0.012137133291287691,-0.012136537352682712,-1.744887171578515,0.049026804164000556,-0.012056708966219841,0.05869145680310799,0.013464743634417393,0.19258074192580743,19,2.4979977734121634e-05,-0.01203425500484433,-0.01205923498257845,0.006204166284361146,0.49745025497450257,19,-0.01240866823682081,-0.012408031400950157,-1.4622329002061383,0.08045904866533084,-0.012291696183096983,0.06629143795922648,0.015208298888750757,0.20987901209879012,19,0.0054708061686936675,-0.012306500436022381,-0.017777306604716044,1.4535266769773978,0.7833216678332167,19,-0.010760430291188934,-0.010760015004944059,-0.9339651272713971,0.18134129445642783,-0.010665003366546287,0.05815916417728166,0.013342627331029557,0.22597740225977403,19,0.0037976046511025057,-0.010676397121129593,-0.0144740017722321,0.8509806850983206,0.6496350364963503,19,0.034358300589938565,0.034344787061907085,3.254814139959575,0.9978007461418057,0.034358300589938606,0.04601318345790282,0.010556148250715568,0.9975002499750025,19,0.0068540482142158575,0.033825600651130106,0.02697155243691424,1.5804262201202357,0.7708229177082292,19
27,-0.007279999680995944,-0.007279871074288563,-1.6349490640412212,0.05971321895652911,-0.007252103547546279,0.03288299631044488,0.0075438767304236865,0.17548245175482452,19,0.003590060401337056,-0.007214910992684404,-0.01080497139402146,0.7959238408574697,0.7488251174882512,19,-0.01195683711928964,-0.011956267344998165,-1.8255013209242377,0.042282069546983894,-0.011865746340369868,0.03384033711709781,0.007763505774146203,0.0720927907209279,19,-0.0014495189176071451,-0.011876264505198207,-0.01042674558759106,-0.4317523179988496,0.39616038396160386,19,0.006450225159730345,0.006450135706476505,1.022464663154045,0.839946422405086,0.006389134495620485,0.03774296785814659,0.008658830669629724,0.76002399760024,19,0.012069911969365656,0.006328928787634771,-0.005740983181730888,2.6332231371703516,0.9579042095790421,19,0.02313084217992093,0.023126717785919106,4.347629397596064,0.9998060409948898,0.023130842179920993,0.02319079993272025,0.00532033438561039,0.9999000099990001,19,0.006500412650854538,0.022974198818776898,0.016473786167922357,2.144763115019629,0.8221177882211779,19
28,0.00041038583579771623,0.0004103858127591311,0.11387622781508705,0.5447017671779182,0.00040930052430818224,0.02321952154573343,0.005326923575537755,0.5293470652934706,19,8.38942199352253e-05,0.0004286091937282251,0.0003447149737930003,0.021304832803928336,0.5087491250874913,19,-0.0006124213460688235,-0.0006124212695039377,-0.23636273843933775,0.40790999284180224,-0.0005972030023474077,0.028718066503942086,0.0065883763023454715,0.4727527247275273,19,-0.00048213319138819613,-0.0006135703496313444,-0.0001314371582431487,-0.19221435972949205,0.45635436456354367,19,-0.004246967209239571,-0.004246941675622823,-1.0727772382440326,0.14877181279272486,-0.004216547227318881,0.027745706787294155,0.006365301684364515,0.26687331266873315,19,0.004021355794073189,-0.004175953928743949,-0.008197309722817138,1.0589102785226359,0.7803219678032197,19,-0.001052738742307598,-0.0010527383534054244,-0.2306034845702782,0.4101117555590302,-0.0010527387423075933,0.019899013235727837,0.004565146724774523,0.41435856414358563,19,0.0020592842343208424,-0.000989211142756777,-0.00304849537707762,0.46670432947986284,0.6524347565243476,19
29,0.001731752213482139,0.0017317504823290359,0.41767248671504653,0.6594367443749624,0.0017044059896644402,0.03292163755151854,0.00755274163910227,0.5840415958404159,19,0.0010124291247057306,0.001717880452381447,0.0007054513276757158,0.21083122452696834,0.5882411758824118,19,-0.008900997841169385,-0.008900762779904207,-1.3422884851056829,0.09809423485281775,-0.00883286359091117,0.03328627865130107,0.007636396044608248,0.1262873712628737,19,-0.009379393505047726,-0.008834897451278677,0.0005444960537690462,-1.6847913986779977,0.0476952304769523,19,0.003964752758078293,0.003964731983876577,0.9441964640873441,0.8212141962368589,0.003945180692555489,0.025031623326676664,0.005742648235460999,0.7457254274572542,19,0.005375845760963744,0.003935033627618853,-0.001440812133344892,1.1642404175423475,0.8639136086391361,19,-0.006440401923948549,-0.0064403128787610025,-1.4232907414922416,0.08587711812503732,-0.006440401923948538,0.019724052383593538,0.004525007952483514,0.08589141085891411,19,-0.005405653642886887,-0.006403815091429765,-0.0009981614485428773,-1.1621456514661759,0.103989601039896,19
30,-0.01009480374455962,-0.010094460854667186,-1.9817128764274292,0.031497067462187785,-0.010014235341534722,0.03480460899992802,0.007984724915796446,0.11428857114288571,19,-0.005569117024998939,-0.009967520291487827,-0.004398403266488889,-1.1204199035552516,0.16248375162483752,19,-0.024995959203266374,-0.024990754695725263,-2.8187342384908542,0.005685299881728563,-0.024807843749194567,0.0842883419384923,0.01933707182255206,0.11148885111488852,19,-0.00010042752809493855,-0.024773232438219366,-0.024672804910124427,-0.02308474308725604,0.4851514848515148,19,0.0095727440316594,0.009572451635162248,2.389858466350067,0.985998320433754,0.009539525235539682,0.03212722607754703,0.007370491147805901,0.8964103589641036,19,0.002211398494599699,0.009571813844555944,0.007360415349956244,0.5535640788696421,0.6664333566643336,19,-2.669720742011344e-06,-2.6697207420050014e-06,-0.0006688009820974228,0.49973686527912303,-2.6697207420151463e-06,0.017399859200874692,0.0039918014678131135,0.49365063493650635,19,-0.0020397367891723537,1.9568068202037364e-05,0.0020593048573743916,-0.4414938935629684,0.3381661833816618,19
31,-0.011358397402922047,-0.011357908967094568,-2.372530539936488,0.014507312787565244,-0.011259111796355114,0.027189116033720487,0.006237611008167843,0.04329567043295671,19,-0.004091919516126767,-0.011275533712296447,-0.007183614196169679,-1.104131922517371,0.24227577242275772,19,-0.022896774379081684,-0.022892773912973258,-2.7469731775730484,0.006628835338971196,-0.022749590694330343,0.06764201298823545,0.015518142050178105,0.08389161083891611,19,-0.003316181772659724,-0.022747137293109516,-0.01943095552044979,-1.1146079627783836,0.2920707929207079,19,0.0017336196049333194,0.0017336178681739436,0.3581494463693272,0.6378013989363027,0.0017170144313297588,0.034424013698543206,0.00789741036542156,0.583941605839416,19,-0.004881888008289581,0.0016774234045862679,0.00655931141287585,-1.0380424110662425,0.19868013198680132,19,0.0002419356268004189,0.00024193562208002528,0.04172777485313206,0.5164124532275112,0.00024193562680041128,0.025272685921474223,0.005797951787555222,0.5075492450754925,19,-0.003555017826539793,0.00018281040005212057,0.0037378282265919135,-0.7675066780283497,0.26077392260773924,19
32,0.007216361591180785,0.007216236327676268,1.6308140845191403,0.9398488078188505,0.007171679874585439,0.03471578594769503,0.007964347510083791,0.812018798120188,19,0.008269007524842859,0.007178043021950432,-0.0010909645028924257,1.8435713304258154,0.9576042395760423,19,-0.001373303260764619,-0.0013733023974327528,-0.3607100513349633,0.36125732325814025,-0.001344835184039946,0.029967977165507927,0.006875125474041238,0.42855714428557146,19,-0.0010548359308269668,-0.001395651987007273,-0.0003408160561803058,-0.34709132450911967,0.41885811418858115,19,-0.05181249869012403,-0.05176618426682021,-3.827922173881996,0.0006161381400838548,-0.05154780238594315,0.07831700154990047,0.017967152385112338,0.0045995400459954,19,0.003541616283002525,-0.05028284788644626,-0.0538244641694488,0.6266825749595957,0.6052394760523948,19,-0.0007767890762494439,-0.0007767889200109768,-0.06709321796465953,0.47362356385954785,-0.0007767890762494723,0.05046627940250442,0.011577758524842366,0.47455254474552544,19,0.001865425022303681,-0.0010014217538966248,-0.002866846776200306,0.3243371847839364,0.5604439556044396,19
33,-0.003948248204807936,-0.00394822768896446,-0.7670079087724523,0.22651020378402603,-0.0039183422697668955,0.02763836771591466,0.006340676412531003,0.2786721327867213,19,-0.0037084996871952756,-0.0039097515800111836,-0.000201251892815908,-0.8470798106855596,0.1847815218478152,19,-0.006456992969034354,-0.0064569032339153514,-1.1695738755192557,0.12871356923217783,-0.006420754992261247,0.03403217358980338,0.007807516079315091,0.20367963203679632,19,0.0018887652732037833,-0.006426439641285858,-0.008315204914489642,0.589754152429842,0.6541345865413458,19,-0.0030553417278951765,-0.003055332220610507,-0.7494411312242154,0.23163713636392774,-0.0030404799314270913,0.027319998539341462,0.006267637514245697,0.3177682231776822,19,0.002276795720781087,-0.00305703015819188,-0.005333825878972966,0.574682798157392,0.6915308469153084,19,0.0017221718144509214,0.0017221701118703958,0.3589694005050769,0.6381029126729526,0.0017221718144509197,0.02091201336950579,0.004797544893876169,0.6323367663233677,19,0.0006918001061453651,0.0016834575083741236,0.000991657402228759,0.22689829472115236,0.5586441355864413,19
34,0.0021429449819392646,0.002142941701658549,0.5126971357306734,0.6928012658766269,0.002132626518307517,0.03064048396907812,0.0070294091159152396,0.6160383961603839,19,0.004349469312407824,0.0021048453891818163,-0.0022446239232260085,1.1561079832471515,0.8075192480751925,19,0.00053620827008795,0.0005362082186978789,0.11700639661709955,0.5459246796352144,0.0005349120303408662,0.028446455971267163,0.00652606457266488,0.5324467553244675,19,0.0009509878628119278,0.0005277223104869184,-0.0004232655523250096,0.18253084135366807,0.573942605739426,19,0.01068870344515843,0.010688296408070678,2.2061818504112414,0.9796974855453733,0.010628888911535428,0.03453765365762363,0.007923481160031016,0.8947105289471053,19,0.009767657322549722,0.01053015867238803,0.0007625013498383085,2.2657549848069287,0.974002599740026,19,-0.003305113123230867,-0.0033051010885152207,-1.0416517314013778,0.15568138808410512,-0.0033051131232308653,0.013830586238023688,0.0031729540916562962,0.1581841815818418,19,-0.0017174132318886935,-0.003288808215518358,-0.0015713949836296658,-0.6095769260529895,0.3545645435456454,19
35,-0.002200792322499103,-0.0022007887693364313,-0.48134054143398686,0.318037016507009,-0.0021861012857330078,0.021203976415136938,0.004864525810252724,0.33386661333866613,19,0.0011399033528387953,-0.0021997670235016503,-0.0033396703763404457,0.3045681883110584,0.5953404659534046,19,0.0010416196593247126,0.0010416192826156563,0.2656167922784201,0.6032236712625392,0.0010376960689321465,0.017509979155246196,0.0040170647179590445,0.6007399260073992,19,0.0007709192803926196,0.001041633373995296,0.0002707140936026767,0.1769582019365369,0.5831416858314169,19,0.008854390881011602,0.008854159492817523,2.0634718128306644,0.9731031898232048,0.00882434931171722,0.03300311030261528,0.0075714327700855824,0.8628137186281372,19,0.007630950961289511,0.008786164668942928,0.0011552137076534194,1.772594530812422,0.9558044195580442,19,0.002910098583365401,0.0029100903685013867,0.6991100876312712,0.7532905984482864,0.002910098583365389,0.018144246328370767,0.004162575586951425,0.7525247475252475,19,0.0037526919256299835,0.002868393976853298,-0.0008842979487766872,1.0681690185420276,0.785921407859214,19
36,-0.002511241158349706,-0.0025112358794560667,-0.6434610451206957,0.2640193010820575,-0.0024981687162502456,0.02443889521777131,0.005606667081370767,0.33596640335966405,19,-0.0004938804577766419,-0.0025131881319721446,-0.0020193076741955016,-0.13318677467911938,0.44095590440955906,19,-0.0009398682217896805,-0.0009398679450448679,-0.2556129403904669,0.40057391853728674,-0.000939441827535009,0.023657639792369796,0.005427434794611921,0.43225677432256776,19,0.003592069727056661,-0.000943218277556728,-0.004535288004613389,1.2514510806676333,0.8383161683831617,19,-0.0007978750358491088,-0.0007978748665388531,-0.13947853859661122,0.4453103915214581,-0.0007932256945282089,0.03873820395092903,0.008887153488229877,0.46065393460653936,19,0.005693949568137479,-0.0008137370005379718,-0.006507686568675451,1.0725331849697868,0.8783121687831217,19,-0.004774431227074393,-0.004774394949377218,-1.0068440331541255,0.1636768756871163,-0.004774431227074383,0.02066979844584969,0.004741976979411203,0.17068293170682933,19,-0.00306180915237627,-0.004745152950298648,-0.0016833437979223763,-0.6427626090972745,0.26577342265773424,19
37,-0.0061262869418143885,-0.006126210300273361,-1.0482153435118637,0.1542055142883167,-0.006061039677830383,0.036591083846689014,0.008394570353807418,0.23847615238476152,19,-0.0023284693882169405,-0.0059815397947278835,-0.0036530704065109443,-0.4284508389976895,0.32296770322967705,19,0.0050861976197168245,0.00508615376119987,1.1117571954902696,0.859564083573625,0.005034815620337246,0.029572786919194783,0.00678446261366482,0.7675232476752325,19,0.0014955115539262481,0.005064047343194177,0.0035685357892679295,0.6048154793409004,0.6278372162783722,19,0.007987551897253548,0.007987382030361527,1.7010408194707234,0.9469269232260628,0.007937134311586505,0.028856736579849943,0.006620189399575759,0.8754124587541245,19,0.002028906970055554,0.007910642924201305,0.005881735954145752,0.482493611456195,0.6779322067793221,19,-0.00038496876141526235,-0.0003849687423976851,-0.10788008746914571,0.4576421132489918,-0.00038496876141526186,0.01555467711229913,0.0035684876648377347,0.46185381461853814,19,0.0023193536381178265,-0.0003976243025579609,-0.002716977940675788,0.5821924709252985,0.69003099690031,19
38,0.001796249151802499,0.001796247219932434,0.3379720621165758,0.6303529733690663,0.0017850976470493824,0.03306047419004935,0.007584592948418937,0.5912408759124088,19,0.004360571734876595,0.0018289692637378588,-0.002531602471138736,0.9785817363278515,0.8173182681731826,19,-0.005658913646296522,-0.005658853241366915,-1.2528847185738154,0.11314007694438748,-0.0056471044019651044,0.03394127133462051,0.007786661671731824,0.23977602239776022,19,0.0012707908342329084,-0.005615577711829396,-0.006886368546062306,0.3184431884614909,0.5900409959004099,19,-0.005178866286093778,-0.005178819986393434,-1.215758148269235,0.11989098283159114,-0.005150608832327398,0.029036915422213257,0.006661525260924487,0.22047795220477953,19,-0.005014330882638489,-0.005185878362550371,-0.00017154747991188186,-1.067514900266049,0.1316868313168683,19,0.005292679715787284,0.00529263029601727,1.8358037923115311,0.9585184768940757,0.005292679715787288,0.012566841902312284,0.002883031257454299,0.9563043695630437,19,0.0035233775489502714,0.005257753057750694,0.0017343755088004228,1.0017223342655361,0.7925207479252074,19
39,-0.004849922314167887,-0.004849884288311329,-1.1236997599668257,0.13795207975685786,-0.00483154123162906,0.021428227544803485,0.004915972547736477,0.1743825617438256,19,-0.004448092644396697,-0.0048211943771073245,-0.00037310173271062777,-1.0973948562590339,0.11498850114988501,19,-0.006300451975701156,-0.006300368610084655,-1.931351954923328,0.034670540589453555,-0.006271515721926869,0.019614061568513298,0.004499774328922859,0.08759124087591241,19,-0.001769554252507002,-0.006270829946513902,-0.0045012756940069005,-0.6033365045317344,0.31826817318268175,19,-0.0014879174360692838,-0.0014879163380376306,-0.44719664395306225,0.330033831455755,-0.0014750531066451693,0.02720898118877243,0.006242168387292536,0.411958804119588,19,-4.311323529168029e-05,-0.001460138523473114,-0.0014170252881814342,-0.015819695278132095,0.49605039496050396,19,0.0002090834326264638,0.00020908342957970833,0.05378442281889259,0.5211503149923631,0.00020908343262646652,0.016944935091266183,0.0038874347193518658,0.5156484351564844,19,0.00013034216435998288,0.0002316947778010198,0.00010135261344103674,0.03214437194916617,0.5126487351264873,19
40,-0.005304479393862478,-0.005304429642823212,-1.2576529403820356,0.11229477378760842,-0.005282245324616706,0.02515761175581075,0.005771551963389995,0.18038196180381963,19,0.0017143739844575085,-0.005261804589587105,-0.006976178574044615,0.401022930955754,0.6457354264573543,19,-0.011438416989033258,-0.011437918157623904,-1.9378858850841945,0.034243313497699365,-0.011364395470560588,0.028145415433930003,0.006457001136866886,0.046995300469953004,19,0.0009169100807842657,-0.011359934021923125,-0.012276844102707388,0.2682489040603339,0.5674432556744325,19,-0.003957895927554046,-0.003957875260949237,-0.676807626959707,0.2535666331947091,-0.003923474465308069,0.03221385184397468,0.007390364461582999,0.3006699330066993,19,0.007813217446589728,-0.003889560268214424,-0.011702777714804153,1.4904704842715875,0.8995100489951005,19,-0.01393959688418111,-0.01393869407568977,-3.1223604865203702,0.002942090214829959,-0.01393959688418106,0.019460050943558307,0.004464441868374947,0.0031996800319968005,19,-0.0049711136387655475,-0.013842013594424715,-0.008870899955659168,-1.1204567699220191,0.21287871212878712,19
